304-A-bug-14297808-14297827,22,1.0
304-A-bug-14300606-14315458,22,1.0
304-A-bug-14302685-14315458,22,1.0
306-C-bug-4414206-4414213,22,1.0
318-A-bug-17923580-17923594,22,1.0
318-A-bug-18134645-18134661,22,1.0
318-A-bug-18258032-18258084,22,1.0
320-A-bug-13853886-13855144,22,0.8889
320-A-bug-13868593-13868728,22,0.9231
320-A-bug-14193648-14193689,22,1.0
320-A-bug-16763087-16763591,22,1.0
320-A-bug-17314140-17314148,22,1.0
322-B-bug-12162423-12162461,22,1.0
322-B-bug-9942177-9942192,22,1.0
328-A-bug-4553345-4553356,22,1.0
333-A-bug-4189205-4189213,22,1.0
336-B-bug-5261284-5261327,22,1.0
337-C-bug-13885430-13885725,22,1.0
337-C-bug-7933461-7933490,22,0.963
340-A-bug-13332288-13332329,22,1.0
340-A-bug-13332320-13332329,22,1.0
342-C-bug-4429282-4430562,22,1.0
342-C-bug-4807098-4807139,22,1.0
342-C-bug-4807124-4807139,22,1.0
343-A-bug-12688116-12688124,22,1.0
373-B-bug-5440932-5440937,22,1.0
373-B-bug-5501799-5501841,22,1.0
379-A-bug-17502392-17502445,22,1.0
379-A-bug-17525988-17526086,22,1.0
392-A-bug-5964324-5964332,22,0.9582999999999999
393-C-bug-6164753-6164776,22,1.0
401-D-bug-6052619-6052631,22,1.0
402-A-bug-6104015-6104373,22,1.0
402-A-bug-6510690-6510748,22,1.0
414-B-bug-6706156-6706199,22,1.0
431-C-bug-17335262-17335776,22,0.9545
431-C-bug-9275378-9275414,22,1.0
431-C-bug-9279118-9279141,22,1.0
431-D-bug-8343949-8343978,22,1.0
440-C-bug-6828150-6828315,22,1.0
448-D-bug-11893520-11893572,22,1.0
448-D-bug-13913580-13913626,22,1.0
448-D-bug-15608531-15608543,22,1.0
449-A-bug-7810553-7810643,22,1.0
460-A-bug-17695764-17695879,22,1.0
460-A-bug-17983350-17983371,22,1.0
466-A-bug-17830015-17830047,22,1.0
466-A-bug-17855919-17856321,22,1.0
466-A-bug-18072621-18072662,22,0.9091
466-A-bug-18150952-18150995,22,1.0
466-A-bug-18150961-18150995,22,1.0
471-C-bug-7987098-7987325,22,1.0
471-C-bug-7987189-7987325,22,1.0
476-A-bug-15778161-15778167,22,1.0
476-A-bug-16066033-16066045,22,1.0
476-A-bug-16348364-16348536,22,1.0
476-A-bug-16527981-16528001,22,1.0
476-A-bug-16608008-16608059,22,1.0
476-A-bug-17120700-17120704,22,1.0
476-A-bug-17878210-17878237,22,1.0
476-C-bug-11532250-11532257,22,1.0
478-A-bug-16963331-16963346,22,1.0
478-A-bug-17157936-17157945,22,0.9
478-A-bug-17190950-17190968,22,1.0
478-A-bug-17231633-17231891,22,1.0
478-A-bug-17294884-17294911,22,1.0
478-A-bug-17305274-17305311,22,1.0
478-A-bug-17378880-17378897,22,1.0
478-A-bug-17503156-17503178,22,1.0
478-A-bug-17516725-17516736,22,1.0
478-A-bug-17544897-17544911,22,1.0
478-A-bug-17555253-17555286,22,1.0
478-A-bug-17811132-17811140,22,1.0
478-A-bug-17873513-17873548,22,1.0
478-A-bug-17990334-17990357,22,1.0
478-A-bug-17991371-17991510,22,1.0
478-A-bug-17997322-17997348,22,1.0
478-A-bug-17997337-17997348,22,1.0
478-A-bug-18101429-18101578,22,1.0
478-A-bug-18260254-18260269,22,1.0
478-C-bug-11681252-11681268,22,1.0
478-C-bug-13010069-13010382,22,1.0
479-E-bug-8590282-8590670,22,1.0
479-E-bug-9548449-9548462,22,1.0
47-A-bug-15929232-15929294,22,1.0
47-A-bug-15929255-15929294,22,1.0
47-A-bug-17471702-17471768,22,1.0
47-A-bug-17471716-17471768,22,1.0
480-C-bug-8372581-8372586,22,1.0
483-B-bug-9092564-9092589,22,1.0
483-B-bug-9378742-9378770,22,0.8462000000000001
483-B-bug-9610580-9610735,22,1.0
485-A-bug-13178230-13186933,22,1.0
485-A-bug-14797884-14797928,22,1.0
492-A-bug-16553332-16553348,22,1.0
492-A-bug-17190485-17190512,22,1.0
492-A-bug-17378673-17378701,22,1.0
492-A-bug-17556761-17556796,22,1.0
492-A-bug-17810749-17810764,22,1.0
492-A-bug-18201113-18201470,22,1.0
492-A-bug-18295098-18295112,22,1.0
495-A-bug-11531225-11531240,22,1.0
495-A-bug-11534750-11534818,22,1.0
495-A-bug-12401275-12401288,22,1.0
495-A-bug-12974475-12974513,22,0.95
495-A-bug-13407847-13407860,22,1.0
495-A-bug-13482184-13482216,22,1.0
495-A-bug-13892979-13893027,22,1.0
495-A-bug-14303444-14303452,22,1.0
495-A-bug-14310369-14310475,22,1.0
495-A-bug-14675479-14675501,22,1.0
495-A-bug-14848743-14848797,22,1.0
495-A-bug-14848767-14848797,22,1.0
495-A-bug-15516089-15516124,22,1.0
495-A-bug-15516107-15516124,22,1.0
49-B-bug-1338572-1338580,22,1.0
4-A-bug-18258396-18258457,22,1.0
4-A-bug-18258406-18258457,22,1.0
4-A-bug-18276798-18276823,22,1.0
4-A-bug-18279795-18282404,22,0.9
4-A-bug-18300085-18300106,22,1.0
4-A-bug-18331331-18331412,22,1.0
4-A-bug-18339931-18340109,22,1.0
4-A-bug-18353377-18353474,22,1.0
507-B-bug-15775634-15775828,22,1.0
507-B-bug-15775687-15775828,22,1.0
507-B-bug-17316554-17316592,22,1.0
507-B-bug-17316559-17316592,22,1.0
507-C-bug-10395815-10395870,22,1.0
509-A-bug-15464759-15464766,22,1.0
509-A-bug-15912013-15912025,22,1.0
509-A-bug-17530294-17530298,22,0.9333
509-A-bug-18292753-18292782,22,0.9565
509-A-bug-18292759-18292782,22,0.9565
509-A-bug-18292773-18292782,22,1.0
50-A-bug-18056138-18056209,22,0.9375
50-A-bug-18220815-18220839,22,1.0
50-A-bug-18220832-18220839,22,1.0
514-A-bug-16254446-16254521,22,1.0
514-A-bug-16254510-16254521,22,1.0
514-A-bug-16469896-16470364,22,1.0
514-A-bug-16745489-16745517,22,1.0
514-A-bug-16862357-16862487,22,1.0
514-A-bug-17035949-17035964,22,1.0
515-A-bug-17914736-17914771,22,1.0
515-A-bug-18219774-18219793,22,1.0
519-C-bug-13287280-13287402,22,1.0
519-C-bug-17314092-17314111,22,1.0
519-C-bug-17694725-17694753,22,1.0
519-C-bug-17694737-17694753,22,1.0
527-A-bug-17471442-17471452,22,1.0
527-A-bug-18269258-18269289,22,1.0
535-B-bug-12134801-12153479,22,1.0
546-A-bug-17982380-17982482,22,1.0
546-A-bug-17982381-17982411,22,1.0
546-A-bug-18027083-18027120,22,1.0
546-A-bug-18055656-18055702,22,1.0
546-A-bug-18056399-18056461,22,1.0
546-A-bug-18061038-18061048,22,1.0
546-A-bug-18092227-18092268,22,1.0
546-A-bug-18287587-18287605,22,1.0
552-B-bug-16459325-16459343,22,1.0
552-B-bug-16928615-16929418,22,1.0
552-C-bug-11662136-11662154,22,1.0
552-C-bug-15597760-15597797,22,0.9355
55-A-bug-15964309-15964323,22,1.0
55-A-bug-251673-251675,22,1.0
55-A-bug-252924-252926,22,0.9091
55-A-bug-283856-283860,22,1.0
55-A-bug-8695146-8695698,22,1.0
560-C-bug-12795136-12795149,22,0.8974
569-A-bug-14530299-14530439,22,1.0
569-A-bug-14644600-14644729,22,1.0
570-B-bug-13182087-13182283,22,1.0
570-B-bug-13933729-13938156,22,1.0
570-B-bug-14174961-14174992,22,1.0
570-B-bug-14659564-14659595,22,1.0
570-B-bug-15494219-15494350,22,1.0
570-B-bug-16196476-16196625,22,1.0
570-B-bug-16196576-16196625,22,1.0
570-B-bug-16196601-16196625,22,1.0
570-B-bug-16693720-16693848,22,1.0
570-B-bug-17697041-17697056,22,1.0
577-A-bug-16669172-16669567,22,1.0
577-A-bug-16669192-16669567,22,1.0
577-A-bug-16669421-16669567,22,1.0
577-A-bug-17533277-17533432,22,1.0
577-A-bug-17687705-17687748,22,1.0
57-A-bug-3476377-3476454,22,0.8378
57-A-bug-650270-650274,22,1.0
584-B-bug-13510456-13510480,22,1.0
584-B-bug-13744971-13744986,22,1.0
584-B-bug-18341675-18341697,22,1.0
588-B-bug-15035408-15035413,22,1.0
588-B-bug-15571164-15571174,22,1.0
588-B-bug-16627552-16627559,22,1.0
592-B-bug-14414041-14414083,22,1.0
599-A-bug-17687229-17687340,22,0.9231
610-A-bug-16967912-16968040,22,1.0
617-A-bug-17713160-17713171,22,1.0
617-A-bug-17857667-17857964,22,1.0
617-A-bug-18001708-18001717,22,0.8
617-A-bug-18004157-18004168,22,1.0
617-A-bug-18062257-18062272,22,1.0
620-B-bug-15588373-15588385,22,1.0
620-B-bug-17335093-17335131,22,1.0
622-A-bug-16527934-16528004,22,1.0
622-A-bug-17926511-17926522,22,1.0
622-A-bug-18068430-18068439,22,1.0
624-A-bug-16223196-16223213,22,1.0
624-A-bug-16617860-16617900,22,1.0
630-C-bug-16509071-16509174,22,1.0
630-D-bug-16430548-16430564,22,1.0
630-D-bug-17358593-17358623,22,1.0
630-D-bug-17702140-17702151,22,1.0
630-F-bug-16178433-16178570,22,1.0
630-F-bug-16231255-16232070,22,1.0
630-F-bug-16231684-16232070,22,1.0
630-H-bug-16175119-16175675,22,1.0
630-H-bug-17125857-17125865,22,1.0
630-I-bug-16182920-16184224,22,1.0
630-I-bug-17126325-17126330,22,1.0
630-K-bug-16307901-16307984,22,1.0
630-R-bug-16329493-16329537,22,1.0
633-A-bug-17175159-17175278,22,1.0
633-A-bug-17175268-17175278,22,1.0
633-A-bug-17179947-17180046,22,1.0
633-A-bug-17970704-17970774,22,1.0
638-A-bug-16913566-16913587,22,1.0
638-A-bug-16944445-16944499,22,1.0
638-A-bug-16984904-16984913,22,1.0
638-A-bug-17070328-17070373,22,1.0
638-A-bug-17137777-17137786,22,1.0
645-B-bug-16799165-16799183,22,1.0
645-B-bug-16969455-16971712,22,1.0
645-B-bug-16975707-16975755,22,1.0
651-A-bug-17415829-17415879,22,1.0
651-A-bug-17710988-17711041,22,1.0
651-A-bug-17711025-17711041,22,1.0
651-A-bug-18110319-18110333,22,1.0
651-A-bug-18126618-18279893,22,1.0
651-A-bug-18131602-18131652,22,1.0
651-A-bug-18226653-18226686,22,1.0
651-A-bug-18248433-18248449,22,1.0
651-A-bug-18275221-18275241,22,1.0
656-A-bug-17921516-17921521,22,1.0
659-A-bug-18002697-18002735,22,1.0
659-A-bug-18007364-18007390,22,1.0
664-A-bug-17401092-17401100,22,0.0
669-A-bug-17816619-17816658,22,1.0
669-A-bug-17827358-17827365,22,1.0
672-A-bug-18054472-18054639,22,1.0
675-A-bug-18212155-18212162,22,1.0
675-A-bug-18229069-18229099,22,1.0
675-A-bug-18261165-18261189,22,1.0
675-A-bug-18280739-18280915,22,1.0
675-B-bug-18032265-18032487,22,1.0
675-B-bug-18212225-18212430,22,1.0
675-B-bug-18212242-18212430,22,1.0
680-A-bug-18328600-18328854,22,0.8571
680-A-bug-18329193-18329299,22,1.0
680-A-bug-18334741-18334774,22,1.0
680-A-bug-18335256-18335296,22,1.0
680-A-bug-18343132-18343191,22,1.0
680-A-bug-18343172-18343191,22,1.0
68-A-bug-14929391-14929420,22,1.0
68-A-bug-1763342-1763346,22,1.0
68-A-bug-340593-340627,22,1.0
68-A-bug-341295-341524,22,1.0
68-A-bug-4431487-4431492,22,0.9375
68-A-bug-511325-511327,22,1.0
68-A-bug-527083-527088,22,1.0
68-A-bug-964607-964609,22,1.0
70-A-bug-1160633-1160638,22,1.0
70-A-bug-13500610-13500674,22,1.0
70-A-bug-13500651-13500674,22,1.0
70-A-bug-13516498-13516504,22,1.0
70-A-bug-1800221-1800222,22,1.0
70-A-bug-3882677-3882680,22,1.0
70-A-bug-7368061-7368075,22,1.0
80-A-bug-13483471-13483481,22,1.0
80-A-bug-13516469-13516477,22,1.0
80-A-bug-14423890-14423905,22,1.0
80-A-bug-15193653-15193669,22,1.0
83-D-bug-454211-454217,22,1.0
83-D-bug-495704-495738,22,1.0
84-A-bug-13359067-13359079,22,1.0
84-A-bug-16282430-16282448,22,1.0
84-A-bug-9385928-9385933,22,1.0
86-A-bug-2104166-2104188,22,1.0
90-A-bug-3761963-3761989,22,1.0
90-A-bug-7864607-7864663,22,1.0
92-A-bug-15227260-15227314,22,1.0
92-A-bug-17541042-17542703,22,1.0
96-B-bug-4266471-4266483,22,0.8332999999999999
9-D-bug-817636-817643,22,1.0
104-A-bug-11691772-11691810,23,1.0
104-A-bug-11691779-11691810,23,1.0
104-A-bug-11691794-11691810,23,1.0
104-A-bug-11939068-11939085,23,1.0
104-A-bug-13139540-13139570,23,1.0
104-A-bug-14940180-14940203,23,1.0
104-A-bug-7900405-7900409,23,1.0
110-A-bug-17970724-17970798,23,1.0
110-A-bug-17999868-17999967,23,1.0
110-A-bug-17999892-17999967,23,1.0
110-A-bug-18060949-18061008,23,1.0
110-A-bug-18223116-18223122,23,0.8
110-A-bug-18286939-18287093,23,1.0
110-A-bug-18286951-18287093,23,1.0
112-B-bug-1097813-1097818,23,1.0
112-B-bug-668250-668255,23,1.0
112-B-bug-770703-770719,23,1.0
112-B-bug-861875-861881,23,1.0
113-C-bug-683942-684032,23,1.0
113-C-bug-684028-684032,23,1.0
118-D-bug-6014277-6014404,23,1.0
118-D-bug-6014278-6014404,23,1.0
118-D-bug-746182-746641,23,1.0
118-D-bug-989663-989669,23,1.0
118-D-bug-989666-989669,23,1.0
119-A-bug-16521182-16521266,23,1.0
119-A-bug-16665499-16665611,23,1.0
11-B-bug-990723-990735,23,1.0
121-C-bug-804156-804907,23,1.0
122-A-bug-17968034-17968373,23,1.0
122-A-bug-18015599-18015631,23,1.0
122-A-bug-18026330-18026493,23,1.0
122-A-bug-18122874-18122948,23,1.0
122-A-bug-18122909-18122948,23,1.0
122-A-bug-18209616-18209912,23,1.0
122-A-bug-18209760-18209912,23,1.0
122-A-bug-18209773-18209912,23,1.0
122-A-bug-18230727-18230742,23,0.8332999999999999
122-A-bug-18280368-18280476,23,1.0
122-C-bug-8904375-8904400,23,1.0
124-A-bug-16748308-16749061,23,1.0
124-A-bug-17030725-17030795,23,1.0
124-A-bug-17030750-17030795,23,1.0
124-A-bug-17380518-17380581,23,1.0
124-A-bug-17548415-17548499,23,1.0
124-A-bug-17684079-17684114,23,1.0
124-A-bug-18071122-18071213,23,1.0
124-A-bug-18216134-18216197,23,1.0
129-E-bug-7156869-7156872,23,1.0
131-C-bug-8286919-8286937,23,0.9667
136-B-bug-3414703-3414706,23,1.0
140-A-bug-10658248-10658284,23,1.0
140-A-bug-13617983-13618000,23,0.8636
141-B-bug-10646503-10646512,23,1.0
141-B-bug-12854738-12854834,23,1.0
141-B-bug-12854753-12854834,23,1.0
141-B-bug-12854822-12854834,23,1.0
142-B-bug-1041991-1042009,23,1.0
142-B-bug-1042002-1042009,23,1.0
142-B-bug-1705195-1705323,23,1.0
146-B-bug-1113178-1113179,23,1.0
146-B-bug-16622388-16622448,23,1.0
146-B-bug-17886329-17886431,23,0.8421
151-A-bug-17251538-17251548,23,1.0
151-A-bug-17395141-17395169,23,0.8332999999999999
151-A-bug-17894582-17894687,23,1.0
151-A-bug-17894633-17894687,23,1.0
165-B-bug-11900403-11900412,23,1.0
166-E-bug-10326734-10326753,23,1.0
168-A-bug-11849242-11849321,23,1.0
168-A-bug-13501212-13501266,23,1.0
168-A-bug-13551581-13551590,23,1.0
168-A-bug-13674183-13674276,23,1.0
168-A-bug-13674234-13674276,23,1.0
168-A-bug-13795832-13795874,23,1.0
168-A-bug-14134724-14134733,23,1.0
168-A-bug-14205729-14205756,23,1.0
168-A-bug-14205741-14205756,23,1.0
168-A-bug-14356496-14356592,23,1.0
168-A-bug-14356546-14356571,23,1.0
168-A-bug-15592675-15592693,23,1.0
168-A-bug-16455797-16455811,23,1.0
168-A-bug-16670410-16670443,23,1.0
168-A-bug-17083755-17083776,23,1.0
168-A-bug-9305925-9305966,23,1.0
171-A-bug-15452830-15452852,23,1.0
171-A-bug-17173445-17173460,23,1.0
171-B-bug-1458594-1458980,23,1.0
171-B-bug-1463121-1463124,23,1.0
171-B-bug-14762016-14762649,23,1.0
171-B-bug-1903679-1903682,23,1.0
171-B-bug-1996186-1996190,23,1.0
171-B-bug-1996188-1996190,23,1.0
171-D-bug-15495798-15495818,23,1.0
171-D-bug-15508628-15508642,23,1.0
171-D-bug-5093365-5093369,23,1.0
171-D-bug-6192796-6192802,23,1.0
171-F-bug-5237750-5237782,23,1.0
171-F-bug-5237777-5237782,23,1.0
172-B-bug-1470030-1470076,23,1.0
172-B-bug-5785935-5785981,23,1.0
177-B1-bug-13511622-13511662,23,1.0
177-B1-bug-3817879-3817882,23,0.9473999999999999
177-B2-bug-1597105-1597275,23,0.9444
17-A-bug-12616724-12616752,23,1.0
17-A-bug-13897450-13897498,23,1.0
17-A-bug-15278247-15278302,23,1.0
17-A-bug-6612498-6612508,23,1.0
17-A-bug-8358953-8359086,23,1.0
17-A-bug-9594458-9594472,23,0.9643
189-A-bug-17294544-17294560,23,1.0
189-A-bug-18155547-18155577,23,1.0
189-B-bug-1682083-1682218,23,1.0
189-B-bug-1813700-1813718,23,1.0
189-B-bug-18252831-18252846,23,1.0
194-A-bug-13226735-13226747,23,1.0
194-A-bug-15491486-15491518,23,1.0
194-A-bug-7939649-7939655,23,1.0
198-A-bug-9623083-9623097,23,1.0
198-A-bug-9624645-9624725,23,1.0
198-A-bug-9683801-9684235,23,1.0
1-A-bug-18353198-18353306,23,1.0
201-A-bug-15335569-15335588,23,1.0
201-A-bug-1881498-1881520,23,1.0
201-A-bug-1881517-1881520,23,1.0
202-C-bug-1847611-1847612,23,1.0
203-A-bug-16588171-16589375,23,1.0
203-A-bug-8218947-8218974,23,1.0
204-A-bug-10222131-10222140,23,1.0
204-A-bug-1996403-1996411,23,1.0
204-A-bug-2022696-2022698,23,1.0
214-A-bug-15257318-15257535,23,1.0
214-A-bug-15386379-15386411,23,1.0
214-A-bug-16587662-16587713,23,1.0
214-A-bug-17293419-17293448,23,1.0
214-A-bug-18162404-18162485,23,1.0
216-A-bug-12677176-12677205,23,1.0
216-A-bug-5868432-5868621,23,1.0
216-A-bug-6609343-6609404,23,1.0
216-A-bug-9345653-9345865,23,1.0
216-A-bug-9373680-9373783,23,1.0
216-A-bug-9373751-9373783,23,1.0
216-A-bug-9879672-9880150,23,1.0
216-A-bug-9879712-9880150,23,1.0
216-A-bug-9879753-9880150,23,1.0
216-A-bug-9880086-9880150,23,1.0
219-B-bug-2174606-2174633,23,1.0
219-B-bug-2379876-2379955,23,1.0
221-B-bug-3805733-3805812,23,1.0
221-B-bug-3805744-3805812,23,1.0
224-A-bug-17312870-17312897,23,1.0
224-A-bug-17924263-17924268,23,1.0
226-A-bug-2300522-2300539,23,1.0
228-A-bug-17177587-17196475,23,1.0
228-A-bug-17396874-17396905,23,1.0
228-A-bug-18047603-18047609,23,1.0
228-A-bug-18063728-18063771,23,1.0
233-B-bug-2440068-2440084,23,1.0
233-B-bug-4947545-4947552,23,0.4583
235-A-bug-13074317-13074342,23,0.9333
236-B-bug-9431370-9431400,23,1.0
237-C-bug-10245549-10245587,23,1.0
244-B-bug-5291533-5291541,23,1.0
258-B-bug-2810543-2810936,23,1.0
261-C-bug-2956488-2956502,23,1.0
268-B-bug-18098312-18098395,23,1.0
26-A-bug-17016643-17016759,23,1.0
271-A-bug-17597303-17597361,23,1.0
271-A-bug-17597337-17597361,23,1.0
271-A-bug-17876739-17876766,23,1.0
271-A-bug-17879735-17879832,23,1.0
271-A-bug-17990046-17990110,23,1.0
271-A-bug-18031969-18031990,23,1.0
271-A-bug-18045921-18045927,23,1.0
271-A-bug-18046060-18046072,23,1.0
271-A-bug-18178942-18178961,23,1.0
271-A-bug-18245137-18245167,23,1.0
271-A-bug-18358749-18358771,23,1.0
276-D-bug-11924073-11924104,23,1.0
284-A-bug-14681239-14681253,23,1.0
284-A-bug-16227020-16227051,23,0.9259000000000001
284-A-bug-17986776-17986843,23,0.7082999999999999
284-A-bug-3360678-3360687,23,1.0
284-A-bug-3415239-3415277,23,1.0
287-B-bug-4160422-4160430,23,1.0
287-B-bug-4368319-4368323,23,1.0
29-B-bug-14260537-14260580,23,1.0
304-A-bug-14297808-14297827,23,1.0
304-A-bug-14300606-14315458,23,1.0
304-A-bug-14302685-14315458,23,1.0
306-C-bug-4414206-4414213,23,1.0
318-A-bug-17923580-17923594,23,1.0
318-A-bug-18134645-18134661,23,1.0
318-A-bug-18258032-18258084,23,1.0
320-A-bug-13853886-13855144,23,0.8889
320-A-bug-13868593-13868728,23,0.9231
320-A-bug-14193648-14193689,23,1.0
320-A-bug-16763087-16763591,23,1.0
320-A-bug-17314140-17314148,23,1.0
322-B-bug-12162423-12162461,23,1.0
322-B-bug-9942177-9942192,23,1.0
328-A-bug-4553345-4553356,23,1.0
333-A-bug-4189205-4189213,23,1.0
337-C-bug-13885430-13885725,23,1.0
337-C-bug-7933461-7933490,23,0.963
340-A-bug-13332288-13332329,23,1.0
340-A-bug-13332320-13332329,23,1.0
342-C-bug-4429282-4430562,23,1.0
342-C-bug-4807098-4807139,23,1.0
342-C-bug-4807124-4807139,23,1.0
343-A-bug-12688116-12688124,23,1.0
373-B-bug-5440932-5440937,23,1.0
373-B-bug-5501799-5501841,23,1.0
379-A-bug-17525988-17526086,23,1.0
379-A-bug-17562853-17563167,23,1.0
379-A-bug-17701241-17701422,23,1.0
392-A-bug-5964324-5964332,23,0.9582999999999999
393-C-bug-6164753-6164776,23,1.0
401-D-bug-6052619-6052631,23,1.0
402-A-bug-13783855-13783886,23,1.0
402-A-bug-6104015-6104373,23,1.0
402-A-bug-6510690-6510748,23,1.0
414-B-bug-6706156-6706199,23,1.0
431-C-bug-17335262-17335776,23,0.9545
431-C-bug-9275378-9275414,23,1.0
431-C-bug-9279118-9279141,23,1.0
431-D-bug-8343949-8343978,23,1.0
440-C-bug-6828150-6828315,23,1.0
448-D-bug-11893520-11893572,23,1.0
448-D-bug-13913580-13913626,23,1.0
448-D-bug-15608531-15608543,23,1.0
449-A-bug-7810553-7810643,23,1.0
460-A-bug-17695764-17695879,23,1.0
460-A-bug-17983350-17983371,23,1.0
466-A-bug-17830015-17830047,23,1.0
466-A-bug-17855919-17856321,23,1.0
466-A-bug-18072621-18072662,23,0.9091
466-A-bug-18150952-18150995,23,1.0
466-A-bug-18150961-18150995,23,1.0
471-C-bug-7987098-7987325,23,1.0
471-C-bug-7987189-7987325,23,1.0
476-A-bug-15778161-15778167,23,1.0
476-A-bug-16066033-16066045,23,1.0
476-A-bug-16348364-16348536,23,1.0
476-A-bug-16527981-16528001,23,1.0
476-A-bug-16608008-16608059,23,1.0
476-A-bug-17120700-17120704,23,1.0
476-A-bug-17878210-17878237,23,1.0
476-C-bug-11532250-11532257,23,1.0
478-A-bug-16963331-16963346,23,1.0
478-A-bug-17157936-17157945,23,0.9
478-A-bug-17190950-17190968,23,1.0
478-A-bug-17231633-17231891,23,1.0
478-A-bug-17294884-17294911,23,1.0
478-A-bug-17305274-17305311,23,1.0
478-A-bug-17378880-17378897,23,1.0
478-A-bug-17503156-17503178,23,1.0
478-A-bug-17516725-17516736,23,1.0
478-A-bug-17544897-17544911,23,1.0
478-A-bug-17555253-17555286,23,1.0
478-A-bug-17811132-17811140,23,1.0
478-A-bug-17873513-17873548,23,1.0
478-A-bug-17990334-17990357,23,1.0
478-A-bug-17991371-17991510,23,1.0
478-A-bug-17997322-17997348,23,1.0
478-A-bug-17997337-17997348,23,1.0
478-A-bug-18101429-18101578,23,1.0
478-A-bug-18260254-18260269,23,1.0
478-C-bug-11681252-11681268,23,1.0
478-C-bug-13010069-13010382,23,1.0
479-E-bug-8590282-8590670,23,1.0
479-E-bug-9548449-9548462,23,1.0
47-A-bug-15929232-15929294,23,1.0
47-A-bug-15929255-15929294,23,1.0
47-A-bug-17471702-17471768,23,1.0
47-A-bug-17471716-17471768,23,1.0
480-C-bug-8372581-8372586,23,1.0
483-B-bug-9092564-9092589,23,1.0
483-B-bug-9378742-9378770,23,0.8462000000000001
483-B-bug-9610580-9610735,23,1.0
485-A-bug-13178230-13186933,23,1.0
485-A-bug-14797884-14797928,23,1.0
492-A-bug-16553332-16553348,23,1.0
492-A-bug-17190485-17190512,23,1.0
492-A-bug-17378673-17378701,23,1.0
492-A-bug-17556761-17556796,23,1.0
492-A-bug-17810749-17810764,23,1.0
492-A-bug-18201113-18201470,23,1.0
492-A-bug-18295098-18295112,23,1.0
495-A-bug-11531225-11531240,23,1.0
495-A-bug-11534750-11534818,23,1.0
495-A-bug-12401275-12401288,23,1.0
495-A-bug-12974475-12974513,23,0.95
495-A-bug-13407847-13407860,23,1.0
495-A-bug-13482184-13482216,23,1.0
495-A-bug-13892979-13893027,23,1.0
495-A-bug-14303444-14303452,23,1.0
495-A-bug-14310369-14310475,23,1.0
495-A-bug-14675479-14675501,23,1.0
495-A-bug-14848743-14848797,23,1.0
495-A-bug-14848767-14848797,23,1.0
495-A-bug-15516089-15516124,23,1.0
495-A-bug-15516107-15516124,23,1.0
49-B-bug-1338572-1338580,23,1.0
4-A-bug-18258396-18258457,23,1.0
4-A-bug-18258406-18258457,23,1.0
4-A-bug-18276798-18276823,23,1.0
4-A-bug-18279795-18282404,23,0.9
4-A-bug-18300085-18300106,23,1.0
4-A-bug-18331331-18331412,23,1.0
4-A-bug-18339931-18340109,23,1.0
4-A-bug-18353377-18353474,23,1.0
507-B-bug-15775634-15775828,23,1.0
507-B-bug-15775687-15775828,23,1.0
507-B-bug-17316554-17316592,23,1.0
507-B-bug-17316559-17316592,23,1.0
507-C-bug-10395815-10395870,23,1.0
509-A-bug-15464759-15464766,23,1.0
509-A-bug-15912013-15912025,23,1.0
509-A-bug-17530294-17530298,23,0.9333
509-A-bug-18292753-18292782,23,0.9565
509-A-bug-18292759-18292782,23,0.9565
509-A-bug-18292773-18292782,23,1.0
50-A-bug-18056138-18056209,23,0.9375
50-A-bug-18220815-18220839,23,1.0
50-A-bug-18220832-18220839,23,1.0
514-A-bug-16254446-16254521,23,1.0
514-A-bug-16254510-16254521,23,1.0
514-A-bug-16469896-16470364,23,1.0
514-A-bug-16745489-16745517,23,1.0
514-A-bug-16862357-16862487,23,1.0
514-A-bug-17035949-17035964,23,1.0
515-A-bug-17914736-17914771,23,1.0
515-A-bug-18219774-18219793,23,1.0
519-C-bug-13287280-13287402,23,1.0
519-C-bug-17314092-17314111,23,1.0
519-C-bug-17694725-17694753,23,1.0
519-C-bug-17694737-17694753,23,1.0
527-A-bug-17471442-17471452,23,1.0
527-A-bug-18269258-18269289,23,1.0
535-B-bug-12134801-12153479,23,1.0
546-A-bug-17982380-17982482,23,1.0
546-A-bug-17982381-17982411,23,1.0
546-A-bug-18027083-18027120,23,1.0
546-A-bug-18055656-18055702,23,1.0
546-A-bug-18056399-18056461,23,1.0
546-A-bug-18061038-18061048,23,1.0
546-A-bug-18092227-18092268,23,1.0
546-A-bug-18287587-18287605,23,1.0
552-B-bug-16459325-16459343,23,1.0
552-B-bug-16928615-16929418,23,1.0
552-C-bug-11662136-11662154,23,1.0
552-C-bug-15597760-15597797,23,0.9355
55-A-bug-15964309-15964323,23,1.0
55-A-bug-251673-251675,23,1.0
55-A-bug-252924-252926,23,0.9091
55-A-bug-283856-283860,23,1.0
55-A-bug-8695146-8695698,23,1.0
560-C-bug-12795136-12795149,23,0.8974
569-A-bug-14530299-14530439,23,1.0
569-A-bug-14545255-14545366,23,1.0
569-A-bug-14644600-14644729,23,1.0
570-B-bug-13182087-13182283,23,1.0
570-B-bug-13933729-13938156,23,1.0
570-B-bug-14174961-14174992,23,1.0
570-B-bug-14659564-14659595,23,1.0
570-B-bug-15494219-15494350,23,1.0
570-B-bug-16196476-16196625,23,1.0
